sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
165,4748.350390471064,4809.377330158939,146.5969919829878,147.08066019539723,2509.039639136837,2435.7591901473115,0.8888289928436279,0.8789588809013367,99.34649658203125,81.50806427001953
166,5744.589307376708,5512.008532873245,183.1479761939394,180.80194665235084,12200.29882641056,12494.38757060683,3.8642499446868896,3.8294484615325928,64.51370239257812,63.430328369140625
167,1696.1408284322988,2024.7101842342179,193.48893816256583,191.69378482286112,4223.33848101924,4657.179818584151,3.352250099182129,3.2215495109558105,20.064300537109375,18.378755569458008
168,1216.1894457802268,1140.320945414209,177.01697988599534,176.1065305539039,12091.09542339608,12303.489019051152,1.8485499620437622,1.9073289632797241,80.26719665527344,75.55028533935547
169,6659.743144775328,6962.643398638605,105.52699960436928,105.33270059272127,10199.004807048983,10215.019423792044,3.1275999546051025,3.05599308013916,72.62110137939453,74.77835083007812
170,8830.369566146603,8715.242660900454,196.41299304427636,197.58445061669914,4176.118740812711,3116.754893863382,2.280910015106201,2.193214178085327,39.71379852294922,39.90985870361328
171,9195.34886269617,9397.672694137265,173.97901746120664,172.4173034924015,22923.20132004454,22278.48266186072,2.6969099044799805,2.6923327445983887,80.65119934082031,79.71540832519531
172,9375.82344048514,9686.086818223888,150.50900171634893,151.04844165695823,10641.101824534786,10666.590614971094,1.9029699563980103,1.9068782329559326,48.66949462890625,53.320457458496094
173,10921.0949245722,11212.984995231856,171.55104118165974,170.18826588630435,12023.803921724579,11376.578733905082,0.8432610034942627,0.8383776545524597,42.28990173339844,55.096214294433594
174,15860.292189302912,15860.10063715497,68.34080347036907,68.32386634129222,21948.093852730355,20995.66943413953,4.8805999755859375,4.781644344329834,49.4712028503418,48.89994430541992
175,12609.199143547321,12276.096863840112,126.02299612075802,125.59471561306047,21856.903867058547,20932.118226836497,2.210829973220825,2.194300889968872,70.96489715576172,72.49909973144531
176,4779.508935686637,4623.484907294866,128.40601190724644,127.84794293809892,18121.99017680624,18712.25804426362,3.8389902114868164,3.793884515762329,90.69770050048828,91.77613067626953
177,18259.200684945637,16668.35854213763,102.7600083803006,104.60259426602859,11187.295977440563,11025.455618829186,0.9240180253982544,1.0124177932739258,61.843101501464844,53.59309768676758
178,12313.002831427562,12584.607859801317,157.57501396202392,156.3444606266151,11304.199732088271,11022.163417537602,1.603119969367981,1.5938640832901,30.679100036621094,25.12497901916504
179,4210.060342002837,4107.579227784875,103.8630078557223,103.0026450360899,10215.995233134447,10008.227088805146,3.5214600563049316,3.509035587310791,15.10770034790039,15.182343482971191
180,2654.108812917677,2679.4108542739564,170.0560207035419,168.24563429186227,12779.79803820879,13618.268571774888,1.7464299201965332,1.6822482347488403,55.80299758911133,45.5390510559082
181,8264.848510102685,7975.758993217946,113.4319562853845,113.41607809559672,9459.521721007812,9946.961551041446,2.1637299060821533,2.1897635459899902,51.87860107421875,44.59178161621094
182,15249.100559360322,15571.42839708939,195.94794910179664,196.3351576501048,22155.905389792402,21769.271458199506,1.215959906578064,1.2462470531463623,65.26290130615234,60.11476516723633
183,11201.307572733886,11249.597148806777,103.76999514552203,103.45527189166167,15191.897262977509,15336.463031790194,3.0759599208831787,3.027360677719116,16.65369987487793,18.580459594726562
184,9794.473645377659,9734.901381973648,133.861980932301,134.51156406254694,5932.421267822077,6174.644838894342,1.2498500347137451,1.3708181381225586,74.2260971069336,73.82963562011719
185,19773.604094725477,18360.159010355346,66.60211136843132,66.5701628274984,17260.406124767964,17058.0468243975,1.7468700408935547,1.765861988067627,93.94760131835938,88.38863372802734
186,15716.395842585658,16504.912269457447,147.34598243851298,147.3696850736889,4744.94980655898,4740.3908565065385,2.0776801109313965,2.057617664337158,84.12689971923828,84.55461120605469
187,15083.89591432833,14542.677936214492,121.4830177330108,121.95249799128312,5554.889163135182,5292.657863002662,4.474520206451416,4.562077045440674,16.629199981689453,19.858945846557617
188,11635.305175544514,11677.885583627798,137.77499636805928,138.62571392140833,5561.971605296737,5626.232513686663,1.5660699605941772,1.4775193929672241,89.21839904785156,76.87477111816406
189,19547.703078020535,18612.67393393556,193.22802209736022,194.33535024972073,9214.389616902788,9732.79597239413,1.2722599506378174,1.2732949256896973,72.05760192871094,52.69498062133789
190,16307.399126858962,16103.265303805678,177.7269290531894,175.59285328722956,22869.001745707184,21653.632307292635,2.7298998832702637,2.706101417541504,99.96709442138672,96.9103012084961
191,1786.8204626256104,1786.0790356589312,105.72200525867197,105.5344151754627,10281.801740752473,10468.928394182594,1.9955898523330688,2.0001494884490967,61.99020004272461,73.06120300292969
192,17503.906122322474,17515.575674075233,105.95098523144391,104.92887202682974,11330.405995601704,11743.35718803508,2.263819932937622,2.2335174083709717,95.67620849609375,91.71296691894531
193,8035.582715829451,7933.9228355612995,60.64469366297142,61.77865941991949,21538.30000753821,21302.854699110983,3.9531400203704834,3.9322736263275146,42.03450012207031,42.072391510009766
194,7864.003734968656,8262.525775397755,199.71700242745575,197.3478030323374,17502.50322395168,17424.46446520923,1.7750098705291748,1.788395881652832,23.694499969482422,24.602502822875977
195,2110.820037200282,2080.160647567156,133.6149973642213,132.07584056514938,9302.630191857475,8449.04536561111,1.0001200437545776,0.8394468426704407,18.204299926757812,32.161216735839844
196,7940.76836799793,8108.300298633449,68.78949941657037,70.18515911853244,14809.107602431635,14899.52673850138,1.1086499691009521,1.1390559673309326,16.315200805664062,34.243011474609375
197,12739.996135572339,13732.50203136843,123.75701566433789,124.53840435739167,24917.08591157342,23096.35841621858,0.6946960091590881,0.6674002408981323,91.51060485839844,62.127891540527344
198,1773.6093720850286,1868.074760653295,160.91494254471777,158.79886254678271,18525.311615242903,19635.35895606887,2.531670093536377,2.405902147293091,81.76290130615234,80.22313690185547
199,1867.520029174128,1896.6949756033307,130.78798538905588,129.38122015500835,5023.229811592702,4908.03304762816,3.7856500148773193,3.8056223392486572,39.124698638916016,42.59447479248047
200,7970.379601261631,8113.460982023813,192.1980004478231,188.6784349678407,15755.3043126335,15982.606738886174,3.460669994354248,3.438585042953491,46.56279754638672,47.791507720947266
201,17218.404591105576,17466.623448258724,136.8499912143278,135.67406390248703,10648.406508249975,10588.272167097019,1.5884300470352173,1.5248678922653198,31.272201538085938,29.654752731323242
202,13371.501333156642,13222.543438815663,88.46250312152019,88.53943774936587,15501.19981497595,15916.14974551184,4.0206298828125,4.022810459136963,85.20890045166016,85.79983520507812
203,2517.6203928511277,2936.0143825408595,51.69951072520636,52.84676507061153,11349.605203825267,11904.959974439258,3.0573902130126953,3.017988443374634,16.138200759887695,16.881690979003906
204,18017.395222252886,17549.89879008393,125.93903474246054,126.16663468928634,17205.100552038617,16929.750972394657,0.9806770086288452,0.9671427607536316,63.76190185546875,56.64277648925781
205,11556.698574319942,11695.82426511767,163.3590165701986,163.4083483916101,13914.601213667704,14378.462846834462,2.5594899654388428,2.5209572315216064,25.643699645996094,23.70503044128418
206,11101.094773960021,11479.291009973578,72.75790462753905,72.80551176398711,6710.660977872794,6681.7303422158975,0.6452130079269409,0.7069481611251831,17.128299713134766,55.59846496582031
207,1928.6811633322827,1920.6562764152943,110.20197038443317,109.22719813064795,11568.797301928953,12478.48445535898,2.115079879760742,2.0403945446014404,87.2051010131836,91.64952087402344
208,4014.059564801091,4299.286500835083,184.86705865937878,180.55159677251993,9905.639332631457,9019.912842764497,3.2393898963928223,3.2264018058776855,10.869199752807617,14.813855171203613
209,14713.097243741946,15407.856792640447,196.95902986869237,198.64748314789398,6239.719429300481,6052.718466314417,1.8543699979782104,1.8991800546646118,65.02220153808594,71.22795867919922
210,7674.410957995532,7716.611125475496,185.63396711060935,183.2018759246684,14791.297601505465,15071.810873197239,2.8320703506469727,2.8384759426116943,44.78409957885742,44.71822738647461
211,3173.0698003594766,3109.8329073433683,91.15141349745093,90.49495922624845,12315.896271920588,12602.90152713425,2.0353899002075195,2.083514928817749,60.63710021972656,63.25628662109375
212,14622.011273599574,15413.220472596218,119.39203250837039,118.47533592202883,22717.594475958278,22166.197786188262,4.61221981048584,4.577780723571777,71.29149627685547,71.52565002441406
213,16964.69554753374,17386.14833378288,112.4910309618887,112.91069750325225,7900.191263266469,8767.521020537217,0.6949569582939148,0.8025348782539368,34.11119842529297,38.41780471801758
214,11396.39421730085,10688.830426183851,71.23830620055725,72.63008100110942,9795.51145382818,9797.420663271954,1.1629400253295898,1.1400598287582397,22.278200149536133,33.42068099975586
215,4824.09277425888,4897.651712951411,98.72588120241868,98.29791212706913,20653.600187243646,21830.42616397548,2.849560260772705,2.8056864738464355,93.68109893798828,92.69584655761719
216,2423.1103242318964,2574.1610210307076,154.93695958041633,152.1672078153649,12332.702472698811,12169.99590161084,1.7668598890304565,1.7531534433364868,45.5973014831543,47.54169464111328
217,8701.789511993644,8971.525912444306,130.7940167168706,130.799545678369,8602.301468067435,8537.602408005498,1.1276999711990356,1.2455679178237915,11.593400001525879,28.06612777709961
218,13593.007709051184,14559.197449704889,147.62896388751523,148.56164843354813,20370.510956441205,20760.114657193033,4.454150199890137,4.426699638366699,74.98629760742188,75.79811096191406
219,16577.70410065811,16392.79527516285,162.1860099612485,162.22608143661463,20535.408093093156,20875.611499789047,3.2459299564361572,3.2298598289489746,36.470401763916016,37.41790008544922
220,15344.092902907189,15848.576938727334,116.62099768772461,116.71470020918244,16805.390498145407,16929.82532518896,1.906999945640564,1.874008297920227,89.10179901123047,89.36438751220703
221,15088.003722141842,15097.946594671395,186.4099923756731,184.71194839336738,23504.807162120003,22531.018228813213,4.2261199951171875,4.22131872177124,94.24559783935547,94.40432739257812
222,8742.273778425977,8939.054006344473,153.5770302644639,153.39965900974985,13644.505174876851,13491.957916096966,2.895970344543457,2.9045584201812744,50.33679962158203,51.763511657714844
223,7473.9990385009205,7625.807417077605,164.2519774413517,163.22616385285212,23690.10752233183,22698.79526102438,3.8441500663757324,3.884032726287842,29.08340072631836,28.966157913208008
224,4717.07126607256,4850.499740332923,184.79095821811873,181.897670396217,4500.840363822798,4427.384610467683,2.8289003372192383,2.787696361541748,33.798500061035156,29.670419692993164
225,3850.20865802799,3875.2332156606585,97.35251437105332,97.59652655236259,14950.096411212782,16003.485213144051,2.173190116882324,2.1843481063842773,46.96620559692383,45.95408630371094
226,9445.780437003978,8969.437879181593,58.94219071920353,59.47764201066551,15284.502539925255,16278.32969972713,0.5936460494995117,0.6215342283248901,51.69499969482422,51.46699905395508
227,19604.10203919086,18243.089335549827,129.76498197798543,129.78350524715125,10531.4949676188,10257.795554446402,1.7279798984527588,1.7122867107391357,54.08650207519531,58.98185729980469
228,4511.62872446097,4417.04745142811,164.9500267417427,164.02895601731683,22629.194439202256,22182.4125269426,4.040750026702881,4.077092170715332,91.42950439453125,91.75603485107422
229,3473.319875323725,3669.1677354619983,92.35429167947372,92.2247412636147,20087.596258405396,20411.324948964353,2.620450019836426,2.62333607673645,13.72189998626709,15.156578063964844
230,17925.996010812523,16987.062109352588,166.89601412442627,165.50987464916062,5101.009649685544,4990.712540361315,1.7958399057388306,1.713775873184204,50.029998779296875,30.989505767822266
231,14219.598840269386,14948.635584974632,148.4779942718379,147.47101028706763,15343.30110627282,15081.031049312785,0.6252220273017883,0.6515947580337524,18.297100067138672,56.08456039428711
232,9016.39779008547,8683.240720706302,121.7939980268333,120.86775014831069,18886.09284465276,19875.383858601625,3.6522300243377686,3.6341755390167236,56.364295959472656,56.33893585205078
233,14370.997558041787,14814.197788209145,187.59798465431564,185.1290835918477,24117.79338016281,22413.37510130833,3.6653599739074707,3.671518087387085,34.799198150634766,34.11823272705078
234,6665.672255093755,6545.222370300767,65.24860956902153,66.06523618506793,19957.802670892874,20302.787800266844,3.0432703495025635,3.0311472415924072,12.67609977722168,13.596515655517578
235,7208.079321292497,7489.380838460305,197.20592889921406,195.70788951054732,14629.301768215257,15185.17668287945,3.5418200492858887,3.5257620811462402,19.092100143432617,21.28240394592285
236,17304.409961893176,16854.19193454074,94.46719065602619,93.95818171499891,21093.894091544254,21067.80867435091,3.119610071182251,3.133018732070923,90.87570190429688,90.41539764404297
237,15837.89627989922,15364.913272609145,54.59279016653106,55.24639795977517,13792.006611366418,14591.65193821369,4.779630184173584,4.759710788726807,79.29878997802734,82.7353286743164
238,7761.441842499925,7770.377764240527,103.54197703693063,103.12502732061573,13449.406416523121,14569.23973591628,3.8137800693511963,3.8003618717193604,84.55989837646484,84.33486938476562
239,13373.101695918984,12791.927164632749,71.6408865576072,72.74172968629863,17607.704598880176,17612.67375820496,0.9895219802856445,1.0138431787490845,32.57870101928711,45.94493103027344
