sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Ldv_true,Ldv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
138,6574.5508234105255,6646.594327760354,183.5380004641,184.26226736872727,15470.407819090655,15606.207829730767,1.5458799156506926,4.762838580001831,4.314949989318848,4.358135223388672,91.6613998413086,92.27544403076172
139,5394.109588459517,5352.044036204015,74.64139717743258,76.0780829617177,15351.996261092869,15473.805364128106,4.327779831421119,4.780074408886002,3.6569299697875977,3.6518001556396484,25.50279998779297,25.533246994018555
140,18080.690954465503,17450.65579286552,191.9539991239202,194.8305766518333,5966.110198300765,5927.713839726802,2.2126099944960584,2.73994951695783,3.1783299446105957,3.1939971446990967,61.046199798583984,64.50288391113281
141,12915.498225779444,13156.059926507538,66.01199745593819,66.04498337094697,17476.694601787964,17895.35767828882,7.323219405728523,4.827051861518385,1.9090700149536133,1.8770121335983276,91.62190246582031,90.55032348632812
142,17325.20792259626,16730.147693815394,94.8237025826814,93.76271251558349,13781.304632249534,14163.11591845319,4.389339687570941,4.690963842262211,1.6974799633026123,1.7197861671447754,40.39250183105469,41.001953125
143,7398.171804667071,7226.154165742752,67.45630161974636,67.80003610768799,16879.692863364744,17328.480076261945,3.5912297828175324,4.862620718020492,1.6284600496292114,1.6701481342315674,11.056300163269043,17.332990646362305
144,14394.400706265602,14691.224354026417,131.43296915528123,131.821586487653,9626.322922460344,9358.699152159812,4.171470214087715,4.723179489334207,3.6970601081848145,3.7072038650512695,77.69349670410156,78.95787811279297
145,18981.80373507769,17508.096268992478,96.8995072258742,96.36398091389398,20979.400769956064,20413.723043310805,3.164550063962682,4.357194491337436,1.0156201124191284,1.0116560459136963,97.82669830322266,85.09351348876953
146,18602.39749573153,16939.549766167696,153.0309962588271,152.1125011710714,4914.239494332647,4950.126731614939,7.465799453109264,7.817516209804876,2.6492600440979004,2.6186416149139404,47.554100036621094,48.51829528808594
147,19060.893770039747,18433.076279469646,110.82699246784769,110.0273889322329,16170.397060867232,16535.058035988193,6.09467001850152,4.899204688134705,4.13686990737915,4.143809795379639,72.74549865722656,72.86524200439453
148,5755.631406351523,5834.662879627876,155.4729791677412,152.54727202823628,11749.199493502761,11695.233569867834,7.2647497357053705,5.815432750538939,1.2209599018096924,1.2388837337493896,43.80699920654297,35.94070053100586
149,2502.530192570461,2516.3077203324688,160.3799698183072,157.41972685885403,5412.560066673561,5369.690271317726,1.3580900895977595,3.232905499040873,3.158519983291626,3.2572646141052246,36.937400817871094,40.51594924926758
150,4821.450468865324,4795.938799033182,172.8060096111803,171.18987282729225,13432.494208351201,13656.825194015346,7.887019823467848,5.048125299590763,4.915619850158691,4.9174699783325195,39.92829895019531,39.26114273071289
151,17693.595147078133,17876.03413881881,72.95080288411903,72.76974856242308,7780.831672352964,7710.750371190369,2.3324000237248783,3.4391196581853714,3.707509994506836,3.750684976577759,36.19609832763672,37.580326080322266
152,7289.841828664999,7331.106441567359,134.19102043454612,129.65247433024635,5875.190973078435,5917.244601353393,1.3099199312783156,1.7324649149989848,1.0340900421142578,0.9894446134567261,69.42549896240234,35.38991165161133
153,11980.396284599268,12249.599537341619,78.81010174721332,78.95848911912339,11410.905741682032,11474.275801039807,4.250739786397533,5.34832928793449,1.9803500175476074,1.9716036319732666,42.52239990234375,43.52797317504883
154,11474.603360850311,12185.546003420062,165.78796234133114,167.61956266894083,2437.899619339197,2710.0463751379957,5.006680222245743,4.721718601132666,2.4944400787353516,2.5239365100860596,43.85639953613281,42.61093521118164
155,12302.597476110113,12303.272881496458,161.01700636893673,158.31437454821156,22390.89380558228,21612.87319102584,5.920220111283762,4.771734892674357,0.8742389678955078,0.9123388528823853,41.463199615478516,45.54707336425781
156,8438.671114757726,8771.96471648805,64.08779528928342,64.3520517193861,18142.09748197249,18045.84489044492,8.157789897882752,4.560855284160001,4.485869884490967,4.505405426025391,29.745399475097656,29.1650333404541
157,16734.70382651534,16290.970763048275,159.0950179554472,158.48202820053496,19476.40601902096,19165.842882979927,4.657110149187565,4.724054683159364,4.500380039215088,4.488959312438965,16.700098037719727,16.459917068481445
158,1818.2598647136674,1820.3552666721775,61.77630235912799,62.39632080290577,18719.203636224436,18712.977142736727,8.263290118945001,5.554010209156611,4.568789958953857,4.49624490737915,43.08330154418945,43.8089485168457
159,8951.488065220514,8855.146862539712,64.6065969632994,64.7061426529535,7012.288345755996,6968.765663820066,3.9138498485306195,3.4407182255694337,2.020780086517334,2.0214996337890625,80.38130187988281,83.21369171142578
160,17300.306552681926,17056.492386464746,68.05779501016549,66.98968909958506,9879.59846658343,9951.260029718862,2.541219977815627,5.166876802741165,0.9488569498062134,0.8977205753326416,63.96670150756836,40.43366241455078
161,8252.430378997386,8148.434174369227,180.77802742208755,175.62148547114214,3302.930540822503,3353.9019764125683,2.0751600093874143,1.9726522474956107,1.93927001953125,1.9583017826080322,37.459598541259766,42.57542037963867
162,7169.43157244421,6797.161741772408,195.746034262114,179.4721590800023,9717.281299006732,10964.648571546746,3.825380348750146,5.257511045954088,0.809114933013916,1.226784110069275,83.68800354003906,88.27655029296875
163,12026.299289320648,12478.429652065379,153.15597134200732,151.50570329935263,14907.904930153383,15130.023795504421,6.3933502186538,4.884037574637921,4.242700099945068,4.257925033569336,86.45079803466797,87.11395263671875
164,1111.100237908889,1377.6569350472046,127.78703613784704,125.15641578316911,12459.00336338589,12778.100317319533,1.5311099545629079,4.283731367451946,0.806812047958374,0.9264793395996094,79.54830169677734,48.68964767456055
165,4748.350390471064,5521.354613404415,146.5969919829878,145.07130448900628,2509.039639136837,2257.44630829848,8.413830397342672,8.79786760778625,0.8888289928436279,0.8807797431945801,99.34649658203125,52.891456604003906
166,5744.589307376708,5690.254900791402,183.1479761939394,185.3592197124521,12200.29882641056,12362.36533911364,7.601740134799182,4.815876726640694,3.8642499446868896,3.8186421394348145,64.51370239257812,63.558326721191406
167,1696.1398972867464,1780.9660925278229,193.48904438397156,200.1837381647843,4223.340799544292,4013.162785679298,8.893929845576476,10.237422006405067,3.352250099182129,3.394378423690796,20.064302444458008,19.641233444213867
168,1216.190113442956,1174.8064336979664,177.01697988599534,182.2588154382217,12091.09542339608,12286.965456384009,6.977429575219922,5.274672576150327,1.8485499620437622,1.8859262466430664,80.26719665527344,81.68183898925781
169,6659.739488716759,6809.464421486189,105.52699960436928,105.31194330255796,10199.004807048983,10039.296071874443,5.8217198848316025,4.902024158853641,3.1275999546051025,3.113381862640381,72.62110137939453,72.74263000488281
170,8830.369566146603,9189.510118672095,196.41299304427636,202.0601721275414,4176.1210334151065,3924.2694683211457,9.916291278009481,9.40956167437472,2.280910015106201,2.226728916168213,39.71379852294922,33.400535583496094
171,9195.34886269617,9365.874172155194,173.97901746120664,173.61130782032566,22923.20132004454,22146.56607623625,9.571570393684064,4.827277775078343,2.6969099044799805,2.663465738296509,80.65119934082031,80.74456787109375
172,9375.818293355756,9937.229933475086,150.50900171634893,149.13651295022834,10641.101824534786,10539.071548745767,3.5651501869550226,5.025930964395687,1.9029699563980103,1.935586929321289,48.669498443603516,52.3115119934082
173,10921.0949245722,12102.74365860565,171.55104118165974,168.6640053163621,12023.803921724579,11712.813088311967,7.021220288344679,6.081770395467604,0.8432610034942627,0.9462462663650513,42.28990173339844,55.96036148071289
174,15860.292189302912,15383.751766986878,68.34080347036907,68.63527446616895,21948.093852730355,21104.48096453261,8.391759709698816,4.772004717307097,4.8805999755859375,4.866288661956787,49.47119903564453,49.81350326538086
175,12609.199143547321,12761.808062719563,126.02299612075802,126.1070827047851,21856.903867058547,21349.38065192398,2.834620082759943,4.8708162373218675,2.210829973220825,2.1915836334228516,70.96489715576172,70.57906341552734
176,4779.508935686637,4818.240877805055,128.40601190724644,128.46975268258333,18122.01007400365,18299.059131748967,3.245600193438295,4.3054055868225145,3.8389899730682373,3.8534700870513916,90.69770050048828,90.8255844116211
177,18259.200684945637,17293.81147801757,102.7600083803006,104.66606773741927,11187.295977440563,11381.28881835208,1.1491799983468574,3.997375907017744,0.9240180253982544,0.8269217014312744,61.843101501464844,55.25514602661133
178,12313.002831427562,12883.928145540658,157.57501396202392,156.7458862546565,11304.199732088271,11410.767926849954,9.242759575863461,5.378700548861432,1.603119969367981,1.5670759677886963,30.67909812927246,23.83848762512207
179,4210.060342002837,4269.5331713309315,103.8630078557223,103.0107880245563,10215.995233134447,9978.185441158195,3.9550398365017765,5.025664715317596,3.5214600563049316,3.5555317401885986,15.107699394226074,15.989836692810059
180,2654.110269968254,2640.401434470329,170.0560207035419,169.76499556099998,12779.79803820879,12962.93440330998,9.000200479065574,4.409493184643145,1.7464300394058228,1.7389811277389526,55.803001403808594,48.45327377319336
181,8264.848510102685,8267.07658972625,113.43201855717103,114.42000406189493,9459.521721007812,9787.652658086276,8.258250611463104,5.091978132670098,2.1637299060821533,2.1296260356903076,51.87860107421875,45.782920837402344
182,15249.100559360322,15275.610803059693,195.94794910179664,204.06439983520292,22155.905389792402,22675.18118682658,9.388469454118663,5.258561750846444,1.215960144996643,1.1738762855529785,65.26290130615234,58.65415954589844
183,11201.295274173895,11284.953427880982,103.76999514552203,103.74476158714121,15191.897262977509,15422.751106814709,4.5703301554117015,4.951987900459198,3.0759599208831787,3.0952377319335938,16.65369987487793,16.9705753326416
184,9794.468268418139,9744.670237827546,133.861980932301,133.06788891796882,5932.421267822077,6421.972588491145,8.608149889723553,9.131121924398574,1.2498500347137451,1.2529455423355103,74.2260971069336,71.77342987060547
185,19773.604094725477,19206.815821841377,66.60209308685138,66.35647706405662,17260.406124767964,18071.144739607204,9.034260777147681,4.928148840402066,1.7468700408935547,1.6693005561828613,93.94760131835938,92.16739654541016
186,15716.395842585658,15491.093427934318,147.34598243851298,145.7698405842646,4744.94980655898,4941.324380396366,1.9476798959099881,2.0757361071507767,2.0776801109313965,1.9647101163864136,84.12689971923828,85.18333435058594
187,15083.89591432833,15561.669197249608,121.4830177330108,122.54839256380576,5554.889163135182,5418.488246813592,1.1294500400052665,3.1048969495301995,4.474520206451416,4.554495811462402,16.629201889038086,17.96242332458496
188,11635.305175544514,11944.041357858488,137.77499636805928,138.09113710840916,5561.971605296737,5954.605457226579,4.143899644544058,3.046638843159487,1.5660699605941772,1.4023371934890747,89.21839904785156,72.17871856689453
189,19547.703078020535,20062.336734001532,193.22802209736022,198.66973126887024,9214.389616902788,9626.750988608976,8.805660389764084,4.025163032193048,1.272260069847107,1.271122932434082,72.05760192871094,49.693817138671875
190,16307.399126858962,16146.322253677956,177.7270266215797,178.1273120903869,22869.001745707184,21451.568149261588,2.4296299235471746,4.678049435652028,2.7298998832702637,2.6928417682647705,99.96710205078125,97.0152587890625
191,1786.8194816988507,1702.7508430299472,105.72200525867197,104.57509148233369,10281.801740752473,10286.058570120858,3.74202980742935,4.427280098418088,1.9955899715423584,1.997719407081604,61.99020004272461,68.48383331298828
192,17503.906122322474,17165.834338821438,105.95098523144391,105.94569236021678,11330.405995601704,11425.285209408914,9.737690147473439,4.73286751041182,2.263819932937622,2.2504494190216064,95.67620086669922,89.9724349975586
193,8035.5783044639675,8373.014468371179,60.64469366297142,60.67762905108978,21538.30000753821,20772.79184390028,4.186129903859193,4.7338049201838865,3.9531400203704834,3.9479777812957764,42.03450012207031,42.02278518676758
194,7863.9994177964145,7942.839312912671,199.71700242745575,207.6526668087191,17502.50322395168,17833.826819415935,9.99866058078884,4.9988508853824,1.7750099897384644,1.8104476928710938,23.69449806213379,24.42479705810547
195,2110.820037200282,1624.5646166364754,133.6149973642213,134.8166638781537,9302.630191857475,8975.777349732778,6.530690597742642,4.820843049231994,1.0001200437545776,0.8079663515090942,18.20429801940918,47.46242904663086
196,7940.76836799793,7893.2377136793675,68.78949941657037,71.50530909528378,14809.107602431635,15510.256923496185,5.721949765227084,4.880573978216164,1.1086499691009521,1.1070672273635864,16.31519889831543,31.876487731933594
197,12739.996135572339,12932.611449038339,123.75701566433789,127.23137792688951,24917.08591157342,22557.89984476896,2.394679997451242,4.334004901029609,0.6946960687637329,0.7428354024887085,91.5105972290039,69.2740478515625
198,1773.6103457597126,1733.8252653975685,160.9150308836769,159.07056468127496,18525.29127523753,19408.607829643734,8.171079332390951,4.8624972562775035,2.531670093536377,2.535844087600708,81.76290130615234,80.77094268798828
199,1867.520029174128,1798.0756057755352,130.78798538905588,130.92232008021062,5023.229811592702,4764.508357737087,2.966360147973006,3.058194965004968,3.7856500148773193,3.7570300102233887,39.124698638916016,41.215118408203125
200,7970.379601261631,7958.600523983205,192.1980004478231,195.70799695011124,15755.3043126335,15997.14328249895,1.5433299012700403,4.995014504365908,3.460669994354248,3.4464666843414307,46.562801361083984,47.01069259643555
